Actual Category,Predicted Category
Hardware,Hardware
Purchase,Purchase
Hardware,Internal Project
HR Support,HR Support
Hardware,Hardware
Access,Access
Hardware,Hardware
Internal Project,Internal Project
Hardware,Hardware
HR Support,HR Support
Purchase,Purchase
Administrative rights,Hardware
Hardware,Hardware
Hardware,Hardware
Access,Access
Hardware,Hardware
Hardware,Hardware
Hardware,Hardware
Miscellaneous,Miscellaneous
Miscellaneous,Miscellaneous
Purchase,Purchase
HR Support,Access
Miscellaneous,Hardware
HR Support,HR Support
Hardware,HR Support
HR Support,HR Support
Internal Project,Internal Project
Internal Project,Internal Project
Access,Access
Access,Access
Access,Access
Hardware,Hardware
Internal Project,Internal Project
Purchase,Purchase
Hardware,Hardware
Purchase,Purchase
Hardware,Hardware
Miscellaneous,Hardware
Purchase,Purchase
HR Support,HR Support
Hardware,Hardware
Access,Access
Hardware,Hardware
HR Support,HR Support
HR Support,HR Support
HR Support,HR Support
Hardware,Hardware
Miscellaneous,Miscellaneous
Administrative rights,Miscellaneous
Access,Access
Administrative rights,Hardware
HR Support,HR Support
Hardware,Hardware
HR Support,HR Support
HR Support,HR Support
Administrative rights,Hardware
Internal Project,Hardware
Hardware,Internal Project
Internal Project,Internal Project
HR Support,HR Support
HR Support,HR Support
Purchase,Purchase
Hardware,Hardware
Miscellaneous,Miscellaneous
Miscellaneous,Miscellaneous
Hardware,Hardware
HR Support,HR Support
Internal Project,Internal Project
Miscellaneous,Miscellaneous
Access,Hardware
HR Support,HR Support
Purchase,Purchase
HR Support,HR Support
Storage,Storage
Hardware,Hardware
Hardware,Hardware
Miscellaneous,Hardware
Hardware,Hardware
Hardware,Hardware
Internal Project,Miscellaneous
Access,Access
HR Support,HR Support
Hardware,Hardware
HR Support,HR Support
Miscellaneous,Miscellaneous
Miscellaneous,Hardware
Hardware,Hardware
Purchase,Purchase
Storage,Storage
HR Support,HR Support
Miscellaneous,Miscellaneous
Storage,Storage
Miscellaneous,Miscellaneous
Hardware,Hardware
Access,Access
Hardware,Miscellaneous
HR Support,HR Support
HR Support,HR Support
Access,Access
Internal Project,Hardware
Purchase,Purchase
HR Support,HR Support
Hardware,Hardware
Miscellaneous,Miscellaneous
Internal Project,Internal Project
Storage,Storage
Access,Access
Internal Project,Internal Project
Hardware,Hardware
Purchase,Hardware
HR Support,HR Support
Hardware,HR Support
HR Support,HR Support
HR Support,HR Support
Miscellaneous,HR Support
Access,Access
Purchase,Purchase
Hardware,Hardware
HR Support,HR Support
Miscellaneous,Miscellaneous
Access,Hardware
HR Support,HR Support
Internal Project,Internal Project
HR Support,HR Support
Purchase,Purchase
Access,Access
Access,Access
HR Support,HR Support
Access,Access
Access,Access
Miscellaneous,Hardware
Storage,Storage
Hardware,Hardware
Hardware,Hardware
HR Support,HR Support
Hardware,Hardware
Miscellaneous,Miscellaneous
Miscellaneous,Miscellaneous
Administrative rights,Administrative rights
Hardware,HR Support
Internal Project,Access
HR Support,HR Support
Hardware,Hardware
Miscellaneous,Miscellaneous
Access,Internal Project
Miscellaneous,Hardware
HR Support,HR Support
Miscellaneous,Miscellaneous
Hardware,Hardware
Access,Access
Miscellaneous,Miscellaneous
Purchase,Purchase
Hardware,Hardware
Storage,Storage
HR Support,HR Support
Hardware,Hardware
HR Support,Hardware
Miscellaneous,Miscellaneous
Hardware,Hardware
Access,Access
HR Support,HR Support
Access,Access
Access,Access
Storage,Storage
Hardware,Hardware
Access,Access
Storage,Hardware
Access,Access
Miscellaneous,Miscellaneous
Hardware,Hardware
Access,Access
Access,Access
Miscellaneous,Miscellaneous
Access,Access
Hardware,Hardware
Purchase,Purchase
Miscellaneous,Miscellaneous
Hardware,Hardware
HR Support,HR Support
Hardware,Hardware
HR Support,Access
HR Support,HR Support
Access,Access
Internal Project,Hardware
Miscellaneous,Access
Miscellaneous,Hardware
Internal Project,Internal Project
HR Support,Hardware
Storage,Storage
HR Support,HR Support
Hardware,Hardware
Access,Access
Storage,Storage
Hardware,Hardware
HR Support,HR Support
HR Support,HR Support
Access,Access
Miscellaneous,Miscellaneous
Administrative rights,Hardware
Access,Access
HR Support,HR Support
Miscellaneous,Hardware
Miscellaneous,Miscellaneous
Access,Access
Hardware,Hardware
Hardware,Hardware
Internal Project,Internal Project
Hardware,HR Support
Administrative rights,Administrative rights
Administrative rights,Hardware
Hardware,Hardware
Hardware,Miscellaneous
HR Support,HR Support
Hardware,Hardware
Purchase,Miscellaneous
Administrative rights,Hardware
Hardware,Hardware
Hardware,Hardware
Hardware,Hardware
Miscellaneous,Miscellaneous
Internal Project,Internal Project
Hardware,Hardware
Miscellaneous,Miscellaneous
Miscellaneous,Miscellaneous
Internal Project,Internal Project
Hardware,Hardware
Hardware,Hardware
Internal Project,Internal Project
Hardware,Hardware
Access,Access
Hardware,Hardware
Hardware,Hardware
HR Support,Access
Access,Access
Hardware,Hardware
Hardware,Hardware
HR Support,HR Support
HR Support,HR Support
Access,Hardware
Administrative rights,Administrative rights
HR Support,HR Support
Access,Access
Purchase,Purchase
HR Support,HR Support
Hardware,Hardware
Miscellaneous,Miscellaneous
HR Support,Hardware
Hardware,Miscellaneous
HR Support,Miscellaneous
Administrative rights,Administrative rights
Miscellaneous,Miscellaneous
Access,Access
Miscellaneous,HR Support
Internal Project,HR Support
Miscellaneous,Miscellaneous
Hardware,Hardware
Miscellaneous,Miscellaneous
Miscellaneous,Miscellaneous
HR Support,HR Support
HR Support,Hardware
Access,Miscellaneous
Administrative rights,Hardware
HR Support,HR Support
Storage,Storage
Internal Project,Hardware
Access,Access
HR Support,HR Support
Hardware,HR Support
Hardware,Hardware
Hardware,Hardware
Hardware,Hardware
Hardware,Hardware
Hardware,Hardware
Access,Access
HR Support,Hardware
Hardware,Hardware
Hardware,Access
Miscellaneous,HR Support
Miscellaneous,HR Support
Miscellaneous,Miscellaneous
Purchase,Hardware
Hardware,Hardware
Storage,Storage
Miscellaneous,Miscellaneous
Hardware,Access
Hardware,Hardware
Hardware,Hardware
Administrative rights,Administrative rights
HR Support,Hardware
Hardware,Hardware
Hardware,Hardware
Miscellaneous,Miscellaneous
Access,Miscellaneous
Miscellaneous,Miscellaneous
Access,Access
HR Support,HR Support
Storage,Storage
HR Support,HR Support
Access,Access
HR Support,HR Support
Purchase,Purchase
Administrative rights,Administrative rights
Hardware,Hardware
Hardware,Hardware
HR Support,Hardware
Miscellaneous,Miscellaneous
Hardware,Hardware
Hardware,Hardware
Hardware,Hardware
Storage,Hardware
Miscellaneous,Hardware
Hardware,Hardware
Hardware,Hardware
Miscellaneous,Miscellaneous
Hardware,Hardware
HR Support,HR Support
Access,Miscellaneous
Miscellaneous,HR Support
Miscellaneous,Miscellaneous
HR Support,HR Support
Hardware,Hardware
Access,Access
Miscellaneous,Miscellaneous
Hardware,HR Support
Storage,Storage
Hardware,Hardware
Access,Miscellaneous
Storage,Hardware
Storage,HR Support
Miscellaneous,Miscellaneous
Hardware,Miscellaneous
Access,Hardware
Purchase,Purchase
Hardware,Hardware
HR Support,HR Support
Purchase,Hardware
Hardware,Hardware
Administrative rights,Administrative rights
Miscellaneous,Miscellaneous
Storage,Storage
Access,Access
HR Support,Miscellaneous
HR Support,Hardware
Hardware,Miscellaneous
Miscellaneous,Hardware
Access,Access
Access,Access
Purchase,Purchase
Miscellaneous,Hardware
Hardware,Hardware
Hardware,Hardware
Hardware,HR Support
Hardware,Hardware
Access,Access
HR Support,HR Support
Storage,Storage
HR Support,HR Support
Hardware,Hardware
Storage,Storage
Hardware,Hardware
Hardware,Access
Hardware,Hardware
HR Support,Hardware
Miscellaneous,Miscellaneous
Hardware,Hardware
Hardware,Hardware
Miscellaneous,Miscellaneous
Access,Access
HR Support,HR Support
HR Support,HR Support
Hardware,Hardware
Internal Project,Internal Project
HR Support,Hardware
Access,Access
HR Support,HR Support
Hardware,Hardware
Hardware,Hardware
Purchase,Purchase
Hardware,Hardware
Administrative rights,Miscellaneous
Hardware,Hardware
Access,Access
Purchase,Purchase
Miscellaneous,Miscellaneous
Purchase,Purchase
Miscellaneous,Miscellaneous
Miscellaneous,Miscellaneous
Hardware,HR Support
Miscellaneous,Hardware
Miscellaneous,Miscellaneous
Access,Miscellaneous
Hardware,Hardware
Miscellaneous,HR Support
Hardware,Hardware
Access,Access
Hardware,Miscellaneous
HR Support,HR Support
Access,Access
HR Support,HR Support
Hardware,Hardware
Purchase,Hardware
Access,Access
HR Support,HR Support
HR Support,HR Support
Purchase,Purchase
Miscellaneous,Hardware
HR Support,HR Support
Administrative rights,Hardware
HR Support,HR Support
